10710	2	13.751035422988737267 4.4713591777091981072 19.74392757589044578	0.42455897802201597591 1.1740635118070463783 0.26589170898019964806	1 0 0 0	0 0 0	
11016	2	15.311416821669803667 4.5107915091024644028 19.741794556517461956	-0.097418768883418077609 0.012247796857640404905 0.53477399250837509559	1 0 0 0	0 0 0	
10506	2	12.194698677049569113 2.9015468167657778586 19.754097559053199973	2.1312388376054909322 -0.56700936406522950417 -1.029579591286158724	1 0 0 0	0 0 0	
10203	2	11.425102770913383665 2.1240050058757837803 19.766256600550672573	-0.51158016532470440563 -0.3370700290697444812 0.36853095503968147373	1 0 0 0	0 0 0	
10407	2	12.979801300464648861 3.6810438897440178607 19.748238727235296608	-0.37100043865396392651 1.3580611485788642856 -0.01743513453521761819	1 0 0 0	0 0 0	
10608	2	12.232258114768377766 1.3807974616469733675 19.745922572199866352	0.51690724032738244453 -1.4019939353717574271 0.55046337100122566532	1 0 0 0	0 0 0	
10305	2	11.448720771031211996 0.57364334060039412488 19.758868987773404058	0.20144345900114421499 -0.084353358623278557049 -0.20864655907810081281	1 0 0 0	0 0 0	
10713	2	14.534253848487892924 3.725867462363867233 19.738764206386598232	0.5135170220967267829 0.87405333413847363655 -1.0056683209285377512	1 0 0 0	0 0 0	
10509	2	13.009823176272485412 2.1532631628470881857 19.743246172009026651	-0.17800756174656148789 0.82771221497012148482 0.98590052264855998487	1 0 0 0	0 0 0	
10611	2	13.016211128337097591 0.6165465576719981744 19.734901544688131736	1.3682480530380607409 0.21296900871839805069 0.95159498867836289637	1 0 0 0	0 0 0	
10812	2	13.775284415709940333 2.9297359659992232572 19.749259551452428951	0.18416733966271470191 0.34098507501807284736 0.84475767556582248563	1 0 0 0	0 0 0	
11322	2	16.890057493580481918 4.5223512731507309326 19.721635508366045286	-0.26797596426115960488 -1.1652965188601163149 0.75429564063939713581	1 0 0 0	0 0 0	
10914	2	13.798281919298203135 1.3937099359051650094 19.733033147916991368	1.4196843449030702722 0.097628985228022532872 0.88910159447609748984	1 0 0 0	0 0 0	
11118	2	15.325371207434143273 2.9663185131706213404 19.735864574221217538	0.13229075046578447905 0.76635201044131606718 -0.96043825636703927806	1 0 0 0	0 0 0	
10815	2	14.567220289798632038 2.1776077192938978477 19.744461221205433787	-0.1085723821791223509 -1.0588857142250789334 0.44239509426493972555	1 0 0 0	0 0 0	
11019	2	16.104190544103651916 3.7325950700987720055 19.744955083594689427	0.051639123106293337295 -1.2160363620169076793 0.35833161737595919938	1 0 0 0	0 0 0	
11628	2	18.458966896090348797 4.5602569848554939114 19.720395790311130213	0.82736380834795963946 -0.51877107631351992989 0.66858594363444479036	1 0 0 0	0 0 0	
11424	2	16.90941735707305682 2.9823876095494048499 19.736089930784675772	0.27946556062948457733 0.15792322924479296198 -0.90782270762558692212	1 0 0 0	0 0 0	
11121	2	16.123563116028449826 2.2035320621085170423 19.723918180441224024	0.92212816907780270625 0.18728145252148103994 0.36924010436461357498	1 0 0 0	0 0 0	
10917	2	14.589942076293938911 0.64245279451530379333 19.730070957470481119	1.2238961084264301515 -0.003444988285910974106 0.92914608236263651619	1 0 0 0	0 0 0	
11220	2	15.357341968319369485 1.4291483162929092821 19.723644624094809785	-0.48595511841868255232 -1.2286154821407442306 0.32394721017318289791	1 0 0 0	0 0 0	
11325	2	17.686030047810763932 3.7617776796542017337 19.727210157622696585	0.072229136879996935772 -0.60472452097926787662 -0.78536322024786509033	1 0 0 0	0 0 0	
11223	2	16.140130003901631994 0.65792041000917511617 19.708009249364447868	0.53051720540647306912 -0.20381578830224028609 0.72421166933136105204	1 0 0 0	0 0 0	
11730	2	18.479986897565019888 3.0048018661463848922 19.71997472616266478	0.94649552742068765454 -0.3075057777270532311 0.27693949252975302855	1 0 0 0	0 0 0	
11526	2	16.922525017458706742 1.4400022337282620821 19.710604102254752235	-0.58869926501568414778 -0.8002645178922805913 1.062302466269073653	1 0 0 0	0 0 0	
11427	2	17.70205315750100894 2.2180621362064694146 19.725641957244423708	0.93490303674919650323 0.45695657899417091441 -0.82213751478578056542	1 0 0 0	0 0 0	
11631	2	19.243084294092824393 3.7879300003831204435 19.718087164628013142	-0.099411210006216194079 -0.62936642473825266109 0.17107166318399111282	1 0 0 0	0 0 0	
11832	2	18.487515916983948472 1.4636135620130719115 19.719428123855031743	-0.22980870982937298685 -0.26904311435406430553 0.39827935253797375204	1 0 0 0	0 0 0	
11529	2	17.720180208925981447 0.68826335240210800848 19.714833760529465678	-0.70855229427301658074 -0.57047183124768963136 -0.33188338181673288085	1 0 0 0	0 0 0	
11733	2	19.262838819849083194 2.2385703711068938304 19.709399770813881503	1.0334335963031122674 -1.270556929047181649 -0.16232654038246679962	1 0 0 0	0 0 0	
11835	2	19.272110452146261395 0.70163787007493572112 19.701009608379916216	-0.52341063866866577303 0.88917027856705421751 -0.69413427817240869189	1 0 0 0	0 0 0	
8159	2	0.50671803165337103714 0.39068030462201575048 18.247380143056073365	-0.059505203242544775499 -1.7932325048432262715 0.57035165101695395329	1 0 0 0	0 0 0	
8463	2	1.2890513480284244707 0.39713981399017161955 19.029167688270661074	-1.2266303585696449741 -0.20886291511801854948 -1.5676972191875320206	1 0 0 0	0 0 0	
10251	2	10.373774911667149823 0.41686007631456967193 0.23167842696813303882	0.14495824803586962459 0.99561870181290590409 -0.50955631404437262688	1 0 0 0	0 0 0	
8155	2	0.51239680530612996545 0.40488402040474058552 16.697954861540594607	-0.82343874172094100317 1.0557494394724615816 -0.17278745222564634298	1 0 0 0	0 0 0	
9951	2	9.6259034429999328353 0.41514406547806753656 1.0477858006283484738	-0.12035279037782230238 0.60764111973507717313 -2.127389364897135593	1 0 0 0	0 0 0	
8459	2	1.2817027176828674762 0.41939550612336573554 17.484319573006466442	0.35546475749859385296 1.2439251732226075386 -0.36135775836339134592	1 0 0 0	0 0 0	
9949	2	8.8621792531551921712 0.41927432147418547403 1.857281129396608943	-0.8238937780657027421 -0.5116064016302377393 0.44946461033031626098	1 0 0 0	0 0 0	
9649	2	8.1327456294976059326 0.42663667736818222664 2.6773455110400150581	-0.040593648025285797298 -0.19174445188396294082 0.095910872579723055464	1 0 0 0	0 0 0	
9647	2	7.3737059926249406416 0.44192560898617683218 3.4694100509359806495	-0.45982921886213384832 -0.06452558019102073994 -1.4033265976660704855	1 0 0 0	0 0 0	
8465	2	2.0618434124824296383 0.41772640938035349167 18.256759031768705626	-1.4235355618442642189 0.061278478739716785162 0.41257926251192833522	1 0 0 0	0 0 0	
8151	2	0.4989485580101772344 0.42739306797060638843 15.141345914020641672	-0.41358586773374883538 0.89033436524158982017 -0.20755226351534908358	1 0 0 0	0 0 0	
8451	2	1.2885445090781424415 0.44870442132290050408 14.364131558412358558	-0.050229207817884015397 -0.31981332752925828444 -1.1445376697059079785	1 0 0 0	0 0 0	
8769	2	2.8426227407958100102 0.44193674141546662737 19.032516870563384259	0.44084981196584233087 -1.3222199718221447906 1.3538540282568689577	1 0 0 0	0 0 0	
8461	2	2.0629777455263562658 0.44796186517090863521 16.687557594016276141	-1.0040360505376999534 0.33920683457966993579 0.18130537960232021022	1 0 0 0	0 0 0	
8455	2	1.2870512407344687489 0.43271101812829632083 15.908744165908617063	-0.59460526023378856841 0.035924221724420488111 1.0664159436503088951	1 0 0 0	0 0 0	
9347	2	6.6051745303300339884 0.46073986511395331744 4.2616962322590099532	-0.4082309038015182745 1.7120535311138251888 0.088296737236281411243	1 0 0 0	0 0 0	
8147	2	0.50295612176820525541 0.44908368473135767962 13.60031862962666338	-0.27950017373576535595 0.37206957747547519944 1.6240113539173524071	1 0 0 0	0 0 0	
8765	2	2.8447959135007754305 0.45227598071583469119 17.467655798378995513	0.27249268389916064814 -0.45106487205433387633 -1.1603660982202166352	1 0 0 0	0 0 0	
8457	2	2.0669363358499279748 0.46679710150478537223 15.146124015590263667	-0.30104243873697345002 0.13289274719042057371 -0.086377341904765064795	1 0 0 0	0 0 0	
8143	2	0.49713520815121198249 0.4619602758918248675 12.05604762030590571	-1.3991002220071107054 -0.14604658215611696082 0.65165967526302204238	1 0 0 0	0 0 0	
8771	2	3.6324728124027600984 0.45002098029023923642 18.24976246591547735	-0.57143779669008631927 0.030032631836795151137 0.15278958727074551383	1 0 0 0	0 0 0	
10255	2	10.418254207861634697 0.45696227152318352749 1.7940826112240548795	-0.066638041779321449676 0.064329464835092747821 0.78032189171283805607	1 0 0 0	0 0 0	
8447	2	1.2869761852268128965 0.46195549880941805254 12.831609134051284116	0.5242590296939266814 -0.91133214671842432963 -1.2148402380933591704	1 0 0 0	0 0 0	
9075	2	4.4180400967556527903 0.47995625097674005088 19.023208369283203467	0.5615793769947511338 -0.83855062705926963762 -0.90170243096358737578	1 0 0 0	0 0 0	
10257	2	11.162932286980149499 0.45787295547168094245 0.98218522436980781887	1.4128454379841282051 -0.46669967890851599135 0.94527214997105946104	1 0 0 0	0 0 0	
8453	2	2.0609662591810051779 0.46464254675702248987 13.578477585794015425	-0.27556539553458980762 -0.75430033739480528698 0.21019939347761065762	1 0 0 0	0 0 0	
9955	2	9.6871566537366096128 0.45801838407473283166 2.614460106418358798	-0.59406096788501761008 -1.6025867528287323083 0.77841429307491927236	1 0 0 0	0 0 0	
8761	2	2.8467244004504266286 0.4756372795422566524 15.917128966429530124	0.62198388985451569244 -0.17170966897151671016 1.4277328890998575162	1 0 0 0	0 0 0	
9953	2	8.9349187975402486472 0.45412417939300514513 3.4148100220851831388	1.4485405409397908993 -1.3578437834458807476 -0.18297981142799563115	1 0 0 0	0 0 0	
8767	2	3.6225643063225998475 0.47667743460062694805 16.685702861491002125	-1.5752701612224864203 1.1384578534890048562 -0.3242147306004815599	1 0 0 0	0 0 0	
8763	2	3.620213697678630993 0.48685050168963339701 15.135445803371466056	0.60911629690511570612 1.9975811933497564787 -0.34607891469087681546	1 0 0 0	0 0 0	
8757	2	2.8310171038812455002 0.48120495003949143031 14.357298718409690963	-0.0059211374248479397425 0.26195118115233706479 0.9677698758948816149	1 0 0 0	0 0 0	
9071	2	4.4111069474337298857 0.47986028776138633933 17.477527489463192012	0.23437295778171474137 1.0632258609779394742 0.097326397181926690982	1 0 0 0	0 0 0	
8139	2	0.48497700512435770737 0.47175431505448772729 10.511591700370017222	1.9432260036145883042 0.43335033147325890956 -0.74748834278126086161	1 0 0 0	0 0 0	
10557	2	11.902896378697205293 0.47560970274613578734 0.16639169448050439293	-0.21887917881182375468 0.64046319519879524318 0.44807806979303305139	1 0 0 0	0 0 0	
8443	2	1.2713757291643053016 0.47681044066160283013 11.27982310611298189	-0.33559365190124429423 -0.70936585251564765464 2.3266625361233206348	1 0 0 0	0 0 0	
9653	2	8.1732331129615225507 0.48956107928921838157 4.2159347613796915866	-0.11770794194343491001 -0.092883791097268061931 0.80341705437050181526	1 0 0 0	0 0 0	
9345	2	5.8425651352529586191 0.50430724796289527756 5.0550226432665370524	-0.82177044402982457605 2.1102287655955307422 0.6464859180628259594	1 0 0 0	0 0 0	
8449	2	2.0610371873326527314 0.48984720891344812888 12.048216434188672608	0.6759057539709464324 0.96207187267678062614 -0.37426380660058827798	1 0 0 0	0 0 0	
11175	2	15.743125374975221575 0.49961380262125570928 0.78043181442574460771	0.50737962824115279137 -1.0660747074106269316 0.39657952166458881882	1 0 0 0	0 0 0	
8759	2	3.6316150391948895937 0.48983182805101593837 13.594272458415199267	0.065999284171691735557 -0.83194067034482133138 -0.028609283888811842811	1 0 0 0	0 0 0	
8753	2	2.8340076134963592125 0.48732504059003806107 12.810414496387332761	0.10586288439681272588 0.82721845077444500216 -0.43124132193463610152	1 0 0 0	0 0 0	
9067	2	4.3992229161957085992 0.47877837716100835053 15.904822054547818055	-0.3031022540128100462 -0.12231350024405661381 -0.14149146095343625995	1 0 0 0	0 0 0	
11173	2	15.028762860617247199 0.50052894126581359835 1.5889634475202751851	1.3778243486601700063 -0.80079944935240354731 -0.69134764861217468113	1 0 0 0	0 0 0	
9077	2	5.1931802463662437574 0.4912801892630123124 18.2388299203530444	-0.21767033130753751791 -0.86227594875685842357 0.58167694617026000081	1 0 0 0	0 0 0	
9063	2	4.4065481908880297368 0.48518678861312164452 14.356483758798844974	0.50629998806318587956 -0.13271490640343797107 -1.1007437648747393499	1 0 0 0	0 0 0	
10563	2	12.701882173478033167 0.50227239027361769708 0.92407461076932084776	0.26868574721437121777 -0.24046923344207962736 -0.036802785534515790322	1 0 0 0	0 0 0	
9651	2	7.4021135576598018346 0.49772502628407366831 5.0059969306327865013	-0.34330379707637359576 0.055363410721593238339 -0.16955529039471844976	1 0 0 0	0 0 0	
9073	2	5.1985871605727327349 0.48343809355671091277 16.694981356083228974	0.26043610085144708322 0.42140200290618490264 -0.5411453495556454163	1 0 0 0	0 0 0	
10561	2	11.977426149425971502 0.48686930241781417594 1.7309738065897781745	0.069751181866294545419 -0.2035624901359390504 -1.0804119525459774387	1 0 0 0	0 0 0	
8749	2	2.8408168799001214389 0.50423730876481143159 11.271747891780597328	-0.3387674574471093436 -0.0042169713194265502285 1.5107098631797302168	1 0 0 0	0 0 0	
9069	2	5.1746617082850185909 0.49813512660343228777 15.133163110761493897	0.74027299329772433545 -0.53931890050184350116 0.57307334593576764181	1 0 0 0	0 0 0	
8755	2	3.6222328833497452472 0.49517488645694024418 12.037451460293258521	-0.062676322493972244643 0.035077339360012081693 0.7102659029860817208	1 0 0 0	0 0 0	
9381	2	5.9766172983441920863 0.50359862794124710117 19.009837604440210868	0.92243326734386132948 0.37768350728373895064 0.16357686401741353133	1 0 0 0	0 0 0	
8439	2	1.2789060947298680482 0.50602612175437999831 9.7450153004784407784	-0.67571636715281868657 0.59245662642842644718 0.12949211447609015879	1 0 0 0	0 0 0	
8445	2	2.0612469993572717364 0.50614699261999729352 10.521675981358892926	-0.21710518844625772972 -1.3485917952283312804 0.57359519984509865775	1 0 0 0	0 0 0	
9377	2	5.9829085394776395646 0.50428859519323809835 17.461025739997033668	1.8035847761787142662 -0.5835858173598408305 1.2245161024467692279	1 0 0 0	0 0 0	
9059	2	4.4065848883380507317 0.49938720163321692613 12.802223371493248294	0.39613861979514741751 -0.36067825889896087954 -0.33364283324988369683	1 0 0 0	0 0 0	
8135	2	0.48559213745620938285 0.50871009063948957607 8.9964103922226250631	0.72428064776072276221 -0.52709499195050324438 0.92460839610656908594	1 0 0 0	0 0 0	
10869	2	14.223213607912114753 0.50652652501293549125 0.84407086162901368009	-0.18023392356027967409 -0.64070875012414307825 -0.41291082741621859542	1 0 0 0	0 0 0	
10261	2	11.22939393827559762 0.49200137499692825349 2.5547226189003335861	-0.25212481935551012135 1.0738305355331898561 0.20499432250838170444	1 0 0 0	0 0 0	
10259	2	10.481479404473267536 0.50654146311329362184 3.3717176625091651587	-0.43085501229167733062 0.33132915615666069797 0.31156064060100191471	1 0 0 0	0 0 0	
10863	2	13.429937934527648835 0.50520661809591205227 0.093231661507773858077	0.53155684358502131026 1.5870407558294075123 0.55646507268973366411	1 0 0 0	0 0 0	
9065	2	5.1849085126204492724 0.5071404142905793222 13.579321055964614473	-1.1694641892955954798 -0.095615945328021395566 -0.55422642544733757841	1 0 0 0	0 0 0	
10873	2	14.294560514862693523 0.53607190713997820986 2.4264556340598053552	-0.75244532396695562593 0.7377898934401935227 -0.34767258774600318105	1 0 0 0	0 0 0	
9959	2	9.7311473394560259464 0.50511194474095799656 4.1701752293969462926	0.79922759280160660111 0.46591272739144823367 -0.3178009013926708648	1 0 0 0	0 0 0	
9379	2	6.7641974031868068451 0.51304893709790100331 16.685191361787627073	0.10938520238114968208 -0.40052156825720780509 0.18148050472140614398	1 0 0 0	0 0 0	
9373	2	5.9675435029380752283 0.49761062224451935165 15.901192562371795347	-0.48276836090439301241 0.4064218380463671676 0.11168961127774611197	1 0 0 0	0 0 0	
9351	2	6.6607319012697123739 0.51691955879745898894 5.7920188421500995446	0.80208125455652867775 -0.42281890945902605994 0.2635176994505552539	1 0 0 0	0 0 0	
10867	2	13.50468191441708754 0.52918014183970762954 1.6671044036898239327	0.3245803085329190818 0.2877786294308817272 -0.0049750782058970580493	1 0 0 0	0 0 0	
9061	2	5.176412845498291837 0.51856501616826544687 12.014334881613248029	0.25257300101466495512 1.4124413666853847804 0.99127781608339526898	1 0 0 0	0 0 0	
9369	2	5.9696276323972794486 0.51484683334151981615 14.346813519357134226	0.97080383626618393933 0.096886301490858681151 -0.007867944818214119701	1 0 0 0	0 0 0	
9657	2	8.2133155477894685959 0.52268271936457233462 5.7630190133456693502	-0.11696596973396448937 0.47849149706984661634 0.41185450164977188692	1 0 0 0	0 0 0	
9957	2	8.9747509203985789128 0.51747462215331085922 4.9620286067381531581	1.5115878286270327813 0.4379807446774479085 0.26779210855256690982	1 0 0 0	0 0 0	
10567	2	12.78438932529738814 0.52554223474241212877 2.4949061100811875669	-0.75284089416968813513 -2.6856875970737936754 0.11271365280006569176	1 0 0 0	0 0 0	
9055	2	4.4024843654211549548 0.52952375622466107963 11.240841482181870958	-0.52030623149812604833 0.41830964428619399342 -0.16040976469073772726	1 0 0 0	0 0 0	
8751	2	3.6035953209553381882 0.51547179980033974722 10.482339379174280936	0.85604124004785997482 1.6975936606924348915 -1.0778222932852041804	1 0 0 0	0 0 0	
9383	2	6.7535318210034684938 0.51418921273297102381 18.239487446610709753	0.14849649353794008855 0.055964424817046228011 0.68752005244036107356	1 0 0 0	0 0 0	
9687	2	7.5507679396215303669 0.52436754387318496029 18.999746592135146273	1.0874432709407841902 -0.11653363743370143135 0.13807662405105150527	1 0 0 0	0 0 0	
9365	2	5.9618610434557215427 0.51063066149559921403 12.791964566749825849	-0.64970601498978475252 0.34501709168735777977 0.25174789875108621873	1 0 0 0	0 0 0	
9375	2	6.7564623503034226815 0.51315851701895220938 15.11745920486623973	0.48489607300352116637 0.76237134945134032993 -0.33346546854031761109	1 0 0 0	0 0 0	
9655	2	7.4457453219203459938 0.52541471686062279911 6.535095717569151752	-0.88909682261128364367 0.34480297412465915619 2.3703068326034681945	1 0 0 0	0 0 0	
