p	2880	7.70752e-11	-1.05562	0.02
p	2881	-2.31129e-11	-1.07172	0.02
p	2882	-1.71731e-11	-1.08843	0.02
p	2883	1.35187e-10	-1.10574	0.02
p	2884	-7.89765e-11	-1.12366	0.02
p	2885	-1.0114e-10	-1.14216	0.02
p	2886	1.41954e-10	-1.16125	0.02
p	2887	-1.52288e-10	-1.18091	0.02
p	2888	-9.64999e-11	-1.20116	0.02
p	2889	1.04575e-10	-1.22196	0.02
p	2890	4.1326e-11	-1.24333	0.02
p	2891	-5.84772e-11	-1.26525	0.02
p	2892	-2.42257e-11	-1.28771	0.02
p	2893	1.71572e-10	-1.31072	0.02
p	2894	-1.19997e-10	-1.33426	0.02
p	2895	-3.30426e-11	-1.35833	0.02
p	2896	6.24799e-11	-1.38292	0.02
p	2897	-4.34608e-11	-1.40803	0.02
p	2898	-4.04901e-11	-1.43364	0.02
p	2899	-4.38575e-11	-1.45976	0.02
p	2900	6.96562e-11	-1.48637	0.02
p	2901	1.45385e-11	-1.51348	0.02
p	2902	2.93554e-11	-1.54106	0.02
p	2903	2.52932e-11	-1.56912	0.02
p	2904	-1.66664e-11	-1.59765	0.02
p	2905	9.55176e-11	-1.62663	0.02
p	2906	-1.32306e-10	-1.65607	0.02
p	2907	-6.49999e-11	-1.68596	0.02
p	2908	1.53768e-10	-1.71628	0.02
p	2909	-4.5943e-11	-1.74705	0.02
p	2910	-5.13195e-11	-1.77823	0.02
p	2911	2.35874e-11	-1.80984	0.02
p	2912	5.99836e-11	-1.84186	0.02
p	2913	-1.38849e-10	-1.87428	0.02
p	2914	5.09028e-11	-1.9071	0.02
p	2915	4.91285e-11	-1.94032	0.02
p	2916	-7.93929e-11	-1.97391	0.02
p	2917	3.53222e-11	-2.00788	0.02
p	2918	3.16555e-12	-2.04221	0.02
p	2919	7.13105e-11	-2.07692	0.02
p	2920	-1.737e-11	-2.11197	0.02
p	2921	2.52136e-11	-2.14737	0.02
p	2922	1.06266e-10	-2.18312	0.02
p	2923	-1.4126e-10	-2.21918	0.02
p	2924	8.76242e-12	-2.25558	0.02
p	2925	4.11048e-11	-2.2923	0.02
p	2926	-1.24321e-10	-2.32932	0.02
p	2927	1.71063e-11	-2.36665	0.02
p	2928	-7.9657e-11	-2.40427	0.02
p	2929	5.2099e-11	-2.44219	0.02
p	2930	1.20609e-10	-2.48037	0.02
p	2931	-7.36852e-11	-2.51884	0.02
p	2932	1.09001e-10	-2.55757	0.02
p	2933	2.25786e-11	-2.59655	0.02
p	2934	-6.37566e-11	-2.63579	0.02
p	2935	4.26814e-11	-2.67527	0.02
p	2936	-1.01652e-10	-2.71499	0.02
p	2937	-3.17926e-11	-2.75493	0.02
p	2938	5.55084e-11	-2.79509	0.02
p	2939	1.07842e-10	-2.83547	0.02
p	2940	1.7204e-11	-2.87606	0.02
p	2941	-1.65811e-10	-2.91683	0.02
p	2942	4.9814e-11	-2.9578	0.02
p	2943	9.12123e-11	-2.99896	0.02
p	2944	-1.32857e-10	-3.04028	0.02
p	2945	3.90377e-11	-3.08178	0.02
p	2946	5.26354e-11	-3.12344	0.02
p	2947	1.07331e-11	-3.16525	0.02
p	2948	-5.76512e-11	-3.2072	0.02
p	2949	-1.00024e-10	-3.2493	0.02
p	2950	1.27067e-10	-3.29151	0.02
p	2951	-6.6631e-11	-3.33386	0.02
p	2952	-2.85881e-11	-3.37632	0.02
p	2953	5.61589e-11	-3.4189	0.02
p	2954	8.03685e-11	-3.46156	0.02
p	2955	-7.39519e-11	-3.50433	0.02
p	2956	-3.93092e-11	-3.54718	0.02
p	2957	1.11767e-10	-3.59011	0.02
p	2958	-8.7883e-11	-3.6331	0.02
p	2959	6.64337e-11	-3.67616	0.02
p	2960	-4.37266e-12	-3.71929	0.02
p	2961	-5.99113e-11	-3.76245	0.02
p	2962	8.14165e-11	-3.80566	0.02
p	2963	-1.62648e-10	-3.8489	0.02
p	2964	-5.43085e-11	-3.89217	0.02
p	2965	1.73844e-10	-3.93546	0.02
p	2966	-5.02299e-11	-3.97877	0.02
p	2967	-4.88077e-11	-4.02208	0.02
p	2968	8.82836e-11	-4.06538	0.02
p	2969	-4.95635e-11	-4.10869	0.02
p	2970	-3.65026e-11	-4.15197	0.02
p	2971	1.35933e-10	-4.19522	0.02
p	2972	-6.8045e-11	-4.23845	0.02
p	2973	-2.10073e-11	-4.28165	0.02
p	2974	-2.68488e-11	-4.3248	0.02
p	2975	-4.50358e-11	-4.36789	0.02
p	2976	7.14986e-11	-4.41094	0.02
p	2977	-8.91112e-11	-4.45391	0.02
p	2978	6.26867e-11	-4.49681	0.02
p	2979	7.14285e-11	-4.53963	0.02
p	2980	-3.94152e-11	-4.58237	0.02
p	2981	-5.47126e-11	-4.62502	0.02
p	2982	5.22305e-11	-4.66756	0.02
p	2983	-9.45125e-11	-4.71	0.02
p	2984	-3.19016e-11	-4.75233	0.02
p	2985	1.83983e-10	-4.79454	0.02
p	2986	-2.10964e-11	-4.83662	0.02
p	2987	-1.27334e-11	-4.87857	0.02
p	2988	2.87742e-11	-4.92039	0.02
p	2989	-2.11573e-11	-4.96205	0.02
p	2990	-9.60028e-11	-5.00358	0.02
p	2991	3.65623e-11	-5.04493	0.02
p	2992	-1.2305e-11	-5.08612	0.02
p	2993	-7.40801e-11	-5.12714	0.02
p	2994	8.63316e-11	-5.16799	0.02
p	2995	1.24439e-10	-5.20865	0.02
p	2996	-1.2872e-10	-5.24912	0.02
p	2997	-7.03988e-11	-5.28939	0.02
p	2998	1.87931e-10	-5.32947	0.02
p	2999	-6.86862e-11	-5.36933	0.02
p	3000	-1.02796e-10	-5.40899	0.02
p	3001	8.40455e-11	-5.44842	0.02
p	3002	-7.08672e-11	-5.48763	0.02
p	3003	1.07355e-10	-5.5266	0.02
p	3004	-6.02424e-11	-5.56534	0.02
p	3005	-8.8624e-11	-5.60384	0.02
p	3006	1.92329e-10	-5.64208	0.02
p	3007	-8.48757e-12	-5.68008	0.02
p	3008	-1.01004e-12	-5.71781	0.02
p	3009	-7.95765e-11	-5.75527	0.02
p	3010	-4.40599e-11	-5.79247	0.02
p	3011	1.25738e-10	-5.82939	0.02
p	3012	-4.13842e-11	-5.86602	0.02
p	3013	-1.99377e-11	-5.90237	0.02
p	3014	6.67746e-11	-5.93843	0.02
p	3015	-1.49503e-10	-5.97419	0.02
p	3016	-2.70194e-11	-6.00964	0.02
p	3017	1.70755e-10	-6.0448	0.02
p	3018	8.66199e-11	-6.07963	0.02
p	3019	-1.53985e-10	-6.11415	0.02
p	3020	-7.2417e-11	-6.14834	0.02
p	3021	9.12666e-11	-6.18222	0.02
p	3022	-1.06968e-11	-6.21574	0.02
p	3023	2.68771e-13	-6.24894	0.02
p	3024	-1.22329e-11	-6.2818	0.02
p	3025	1.60123e-11	-6.31431	0.02
p	3026	5.67599e-11	-6.34647	0.02
p	3027	-5.87005e-11	-6.37827	0.02
p	3028	-3.34769e-11	-6.40971	0.02
p	3029	4.61243e-11	-6.44079	0.02
p	3030	-1.53385e-11	-6.47149	0.02
p	3031	-1.17432e-11	-6.50183	0.02
p	3032	-8.40507e-11	-6.5318	0.02
p	3033	2.26436e-11	-6.56137	0.02
p	3034	-6.58247e-12	-6.59056	0.02
p	3035	-4.51417e-11	-6.61936	0.02
p	3036	6.24452e-11	-6.64777	0.02
p	3037	7.18628e-11	-6.67578	0.02
p	3038	2.40985e-11	-6.7034	0.02
p	3039	-3.12222e-13	-6.7306	0.02
p	3040	-1.26048e-12	-6.7574	0.02
p	3041	9.21514e-11	-6.78379	0.02
p	3042	-5.8229e-11	-6.80976	0.02
p	3043	-1.03256e-10	-6.83531	0.02
p	3044	1.51377e-10	-6.86044	0.02
p	3045	-1.96999e-11	-6.88515	0.02
p	3046	-1.05113e-10	-6.90942	0.02
p	3047	-2.07871e-11	-6.93326	0.02
p	3048	6.90569e-11	-6.95667	0.02
p	3049	-3.30488e-11	-6.97965	0.02
p	3050	-5.09397e-11	-7.00217	0.02
p	3051	1.45067e-11	-7.02426	0.02
p	3052	-9.37104e-11	-7.04589	0.02
p	3053	1.3269e-10	-7.06708	0.02
p	3054	-5.75974e-11	-7.08781	0.02
p	3055	-1.02831e-10	-7.10809	0.02
p	3056	2.03243e-10	-7.12792	0.02
p	3057	-9.76737e-11	-7.14728	0.02
p	3058	4.1131e-11	-7.16618	0.02
p	3059	4.15415e-11	-7.18461	0.02
p	3060	-4.46733e-11	-7.20258	0.02
p	3061	7.21017e-11	-7.22007	0.02
p	3062	-6.49094e-11	-7.2371	0.02
p	3063	-1.31685e-11	-7.25365	0.02
p	3064	-1.79418e-11	-7.26973	0.02
p	3065	4.71211e-11	-7.28533	0.02
p	3066	5.72199e-11	-7.30045	0.02
p	3067	-6.45906e-11	-7.31509	0.02
p	3068	5.92416e-12	-7.32924	0.02
p	3069	4.62953e-11	-7.34292	0.02
p	3070	4.74589e-11	-7.3561	0.02
p	3071	2.40714e-11	-7.36879	0.02
p	3072	-1.11236e-10	-7.38101	0.02
p	3073	4.1327e-11	-7.39272	0.02
p	3074	2.71498e-11	-7.40395	0.02
p	3075	-1.17384e-10	-7.41468	0.02
p	3076	5.75836e-11	-7.42491	0.02
p	3077	-5.33108e-11	-7.43466	0.02
p	3078	4.7226e-11	-7.44391	0.02
p	3079	1.1369e-10	-7.45266	0.02
p	3080	-1.11757e-10	-7.4609	0.02
p	3081	1.22074e-10	-7.46866	0.02
p	3082	-2.95493e-11	-7.47591	0.02
p	3083	-1.88432e-10	-7.48267	0.02
p	3084	1.48987e-10	-7.48892	0.02
p	3085	-8.19901e-11	-7.49467	0.02
p	3086	-1.08361e-10	-7.49992	0.02
p	3087	6.52795e-11	-7.50466	0.02
p	3088	-2.25261e-11	-7.50891	0.02
p	3089	1.41711e-11	-7.51266	0.02
p	3090	4.14867e-11	-7.51589	0.02
p	3091	-6.08762e-11	-7.51862	0.02
p	3092	8.30125e-11	-7.52086	0.02
p	3093	2.69736e-11	-7.52259	0.02
p	3094	-1.91079e-10	-7.52382	0.02
p	3095	1.24735e-10	-7.52454	0.02
p	3096	1.20454e-10	-7.52476	0.02
p	3097	-3.72965e-11	-7.52449	0.02
p	3098	-1.01514e-10	-7.5237	0.02
p	3099	1.55998e-10	-7.52242	0.02
p	3100	-2.91294e-11	-7.52064	0.02
p	3101	-7.20539e-11	-7.51835	0.02
p	3102	4.06841e-11	-7.51557	0.02
p	3103	-9.06495e-11	-7.51228	0.02
p	3104	1.26934e-10	-7.5085	0.02
p	3105	-5.9294e-11	-7.50423	0.02
p	3106	-9.03085e-12	-7.49946	0.02
p	3107	-7.68143e-12	-7.49419	0.02
p	3108	-4.14747e-11	-7.48842	0.02
p	3109	1.6493e-11	-7.48217	0.02
p	3110	6.22489e-11	-7.47541	0.02
p	3111	3.79353e-11	-7.46818	0.02
p	3112	-6.77334e-11	-7.46045	0.02
p	3113	-5.43136e-11	-7.45224	0.02
p	3114	1.71069e-10	-7.44354	0.02
p	3115	5.30134e-11	-7.43434	0.02
p	3116	-2.58477e-10	-7.42467	0.02
p	3117	1.08026e-10	-7.41452	0.02
p	3118	1.06933e-11	-7.40389	0.02
p	3119	-1.12828e-10	-7.39278	0.02
p	3120	8.29385e-11	-7.3812	0.02
p	3121	-5.09631e-11	-7.36913	0.02
p	3122	-3.85804e-12	-7.35659	0.02
p	3123	8.27684e-11	-7.34359	0.02
p	3124	4.13453e-11	-7.33012	0.02
p	3125	-7.46023e-11	-7.31617	0.02
p	3126	1.86064e-11	-7.30177	0.02
p	3127	-3.78683e-11	-7.2869	0.02
p	3128	-1.8965e-11	-7.27157	0.02
p	3129	1.24824e-10	-7.25579	0.02
p	3130	7.58837e-12	-7.23955	0.02
p	3131	-2.53256e-11	-7.22285	0.02
p	3132	-6.87161e-11	-7.2057	0.02
p	3133	-1.94337e-11	-7.18812	0.02
p	3134	7.02079e-11	-7.17008	0.02
p	3135	-2.85998e-11	-7.1516	0.02
p	3136	-9.11146e-11	-7.13268	0.02
p	3137	5.68693e-11	-7.11332	0.02
p	3138	2.58464e-11	-7.09354	0.02
p	3139	-1.93065e-11	-7.07331	0.02
p	3140	1.33003e-10	-7.05266	0.02
p	3141	-1.49406e-10	-7.03159	0.02
p	3142	3.88612e-12	-7.01009	0.02
p	3143	1.76966e-10	-6.98818	0.02
p	3144	-2.34593e-10	-6.96584	0.02
p	3145	7.32707e-11	-6.9431	0.02
p	3146	1.09643e-10	-6.91995	0.02
p	3147	-1.3814e-10	-6.89638	0.02
p	3148	3.07733e-11	-6.87242	0.02
p	3149	-3.35136e-11	-6.84805	0.02
p	3150	5.77128e-12	-6.82329	0.02
p	3151	4.27825e-11	-6.79814	0.02
p	3152	-4.15447e-11	-6.7726	0.02
p	3153	4.20872e-11	-6.74667	0.02
p	3154	-2.37427e-11	-6.72036	0.02
p	3155	-1.76285e-11	-6.69367	0.02
p	3156	7.50949e-12	-6.66662	0.02
p	3157	9.40619e-12	-6.63918	0.02
p	3158	2.53629e-11	-6.61137	0.02
p	3159	-6.764e-11	-6.58321	0.02
p	3160	-7.47031e-11	-6.55469	0.02
p	3161	9.57671e-11	-6.52581	0.02
p	3162	-6.43048e-11	-6.49658	0.02
p	3163	2.57761e-11	-6.467	0.02
p	3164	9.09393e-11	-6.43708	0.02
p	3165	-1.5637e-10	-6.40682	0.02
p	3166	1.28135e-10	-6.37622	0.02
p	3167	1.31708e-10	-6.34529	0.02
p	3168	-2.10547e-10	-6.31403	0.02
p	3169	-6.48e-11	-6.28245	0.02
p	3170	1.98778e-10	-6.25056	0.02
p	3171	6.85034e-12	-6.21834	0.02
p	3172	-1.5034e-10	-6.18582	0.02
p	3173	1.98419e-11	-6.15299	0.02
p	3174	8.1821e-11	-6.11986	0.02
p	3175	-3.27173e-11	-6.08644	0.02
p	3176	-2.69328e-11	-6.05271	0.02
p	3177	5.91583e-11	-6.0187	0.02
p	3178	-3.6859e-12	-5.9844	0.02
p	3179	1.53048e-11	-5.94984	0.02
p	3180	-4.12699e-11	-5.91499	0.02
p	3181	-6.1711e-11	-5.87987	0.02
p	3182	1.52551e-10	-5.84449	0.02
p	3183	-7.69864e-11	-5.80885	0.02
p	3184	-3.98401e-11	-5.77294	0.02
p	3185	-1.29354e-11	-5.73679	0.02
p	3186	-4.93305e-11	-5.70039	0.02
p	3187	1.12637e-10	-5.66374	0.02
p	3188	-1.13959e-10	-5.62687	0.02
p	3189	9.93452e-11	-5.58975	0.02
p	3190	9.62029e-11	-5.55241	0.02
p	3191	-1.04619e-10	-5.51485	0.02
p	3192	7.28682e-11	-5.47706	0.02
p	3193	5.15181e-11	-5.43906	0.02
p	3194	-9.98965e-11	-5.40087	0.02
p	3195	-9.62364e-12	-5.36245	0.02
p	3196	-5.17467e-11	-5.32384	0.02
p	3197	1.59503e-11	-5.28504	0.02
p	3198	1.18553e-10	-5.24604	0.02
p	3199	-1.91772e-10	-5.20686	0.02
p	3200	8.43468e-11	-5.16751	0.02
p	3201	8.73178e-11	-5.12798	0.02
p	3202	-1.08056e-10	-5.08828	0.02
p	3203	1.17358e-10	-5.04841	0.02
p	3204	-3.08265e-11	-5.00839	0.02
p	3205	-6.4718e-11	-4.9682	0.02
p	3206	3.48572e-11	-4.92788	0.02
p	3207	7.16098e-11	-4.8874	0.02
p	3208	-7.74062e-11	-4.84679	0.02
p	3209	-3.8416e-11	-4.80604	0.02
p	3210	-4.54942e-11	-4.76517	0.02
p	3211	-7.26122e-12	-4.72416	0.02
p	3212	9.63589e-11	-4.68304	0.02
p	3213	-5.81887e-11	-4.6418	0.02
p	3214	-3.18643e-11	-4.60045	0.02
p	3215	7.17251e-11	-4.559	0.02
p	3216	5.44642e-12	-4.51746	0.02
p	3217	-6.09374e-11	-4.47581	0.02
p	3218	2.66748e-11	-4.43408	0.02
p	3219	1.11442e-10	-4.39226	0.02
p	3220	-3.31366e-11	-4.35036	0.02
p	3221	1.00616e-11	-4.30839	0.02
p	3222	1.45251e-11	-4.26635	0.02
p	3223	-1.49448e-10	-4.22426	0.02
p	3224	1.27702e-10	-4.18209	0.02
p	3225	-2.53444e-11	-4.13988	0.02
p	3226	-2.21358e-10	-4.09761	0.02
p	3227	7.60549e-11	-4.05531	0.02
p	3228	2.96484e-10	-4.01296	0.02
p	3229	-1.61585e-10	-3.97058	0.02
p	3230	-9.46247e-11	-3.92817	0.02
p	3231	1.98744e-10	-3.88574	0.02
p	3232	-1.09461e-10	-3.84329	0.02
p	3233	-3.20715e-11	-3.80082	0.02
p	3234	4.81371e-11	-3.75836	0.02
p	3235	-4.66393e-11	-3.71588	0.02
p	3236	6.24432e-11	-3.67341	0.02
p	3237	-1.8887e-11	-3.63094	0.02
p	3238	7.81638e-11	-3.58848	0.02
p	3239	9.87718e-12	-3.54605	0.02
p	3240	-1.49915e-10	-3.50362	0.02
p	3241	6.9186e-11	-3.46123	0.02
p	3242	-1.33599e-11	-3.41887	0.02
p	3243	-2.63486e-11	-3.37654	0.02
p	3244	9.2026e-11	-3.33425	0.02
p	3245	-4.93239e-11	-3.29202	0.02
p	3246	-1.43812e-11	-3.24983	0.02
p	3247	5.27635e-11	-3.2077	0.02
p	3248	-1.31539e-10	-3.16562	0.02
p	3249	8.28112e-11	-3.12361	0.02
p	3250	-5.87625e-11	-3.08168	0.02
p	3251	-3.19721e-11	-3.0398	0.02
p	3252	8.36418e-11	-2.99802	0.02
p	3253	-5.85189e-11	-2.95632	0.02
p	3254	6.92199e-11	-2.9147	0.02
p	3255	-1.22705e-11	-2.87319	0.02
p	3256	-7.4318e-11	-2.83176	0.02
p	3257	6.55482e-11	-2.79044	0.02
p	3258	-5.79652e-11	-2.74923	0.02
p	3259	-1.79323e-11	-2.70813	0.02
p	3260	1.6223e-10	-2.66713	0.02
p	3261	-1.64883e-10	-2.62627	0.02
p	3262	4.1756e-11	-2.58552	0.02
p	3263	3.13879e-12	-2.54491	0.02
p	3264	-1.63032e-11	-2.50443	0.02
p	3265	6.24068e-11	-2.4641	0.02
p	3266	-1.4108e-10	-2.4239	0.02
p	3267	1.4382e-10	-2.38385	0.02
p	3268	8.08488e-11	-2.34394	0.02
p	3269	-3.32481e-11	-2.3042	0.02
p	3270	-1.81765e-11	-2.26462	0.02
p	3271	6.23874e-11	-2.22519	0.02
p	3272	-2.54537e-11	-2.18593	0.02
p	3273	7.03385e-12	-2.14686	0.02
p	3274	-3.52172e-11	-2.10794	0.02
p	3275	5.76359e-11	-2.06922	0.02
p	3276	-2.73623e-11	-2.03068	0.02
p	3277	-8.88421e-11	-1.99233	0.02
p	3278	1.22761e-10	-1.95417	0.02
p	3279	-1.20542e-10	-1.91621	0.02
p	3280	-3.12192e-11	-1.87844	0.02
p	3281	1.10143e-10	-1.84088	0.02
p	3282	2.89938e-12	-1.80353	0.02
p	3283	-1.00034e-10	-1.76639	0.02
p	3284	7.73719e-11	-1.72946	0.02
p	3285	6.1327e-11	-1.69276	0.02
p	3286	-1.44067e-10	-1.65628	0.02
p	3287	3.27401e-11	-1.62002	0.02
p	3288	-1.9122e-11	-1.58399	0.02
p	3289	-7.05036e-11	-1.5482	0.02
p	3290	1.65402e-10	-1.51265	0.02
p	3291	-4.33472e-11	-1.47733	0.02
p	3292	-6.77982e-11	-1.44226	0.02
p	3293	1.08562e-10	-1.40744	0.02
p	3294	-7.90611e-11	-1.37287	0.02
p	3295	5.04339e-11	-1.33855	0.02
p	3296	1.28584e-11	-1.30449	0.02
p	3297	-1.17975e-10	-1.27069	0.02
p	3298	7.40205e-11	-1.23715	0.02
p	3299	1.6863e-11	-1.20389	0.02
p	3300	-3.29341e-11	-1.17089	0.02
p	3301	3.89166e-11	-1.13816	0.02
p	3302	1.67619e-12	-1.10571	0.02
p	3303	-2.3777e-11	-1.07354	0.02
p	3304	-7.42611e-11	-1.04166	0.02
p	3305	1.16115e-11	-1.01006	0.02
p	3306	1.19511e-10	-0.978741	0.02
p	3307	-6.12104e-11	-0.947718	0.02
p	3308	1.71942e-11	-0.916988	0.02
p	3309	3.57457e-11	-0.886554	0.02
p	3310	-2.47356e-11	-0.856419	0.02
p	3311	1.22628e-10	-0.826586	0.02
p	3312	-1.40537e-10	-0.797056	0.02
p	3313	-4.86217e-12	-0.767834	0.02
p	3314	4.08563e-11	-0.73892	0.02
p	3315	-1.36826e-10	-0.710318	0.02
p	3316	1.32319e-11	-0.682029	0.02
p	3317	7.82117e-11	-0.654057	0.02
p	3318	4.47281e-12	-0.626403	0.02
p	3319	7.30679e-12	-0.59907	0.02
p	3320	2.06072e-11	-0.57206	0.02
p	3321	-1.49571e-10	-0.545374	0.02
p	3322	1.00446e-10	-0.519015	0.02
p	3323	9.49756e-11	-0.492986	0.02
p	3324	-1.17035e-10	-0.467288	0.02
p	3325	1.52908e-11	-0.441923	0.02
p	3326	-4.20051e-11	-0.416892	0.02
p	3327	1.73377e-11	-0.392199	0.02
p	3328	5.43241e-11	-0.367844	0.02
p	3329	-1.42808e-10	-0.343829	0.02
p	3330	7.75961e-11	-0.320156	0.02
p	3331	7.11436e-11	-0.296827	0.02
p	3332	-8.02191e-11	-0.273843	0.02
p	3333	7.03957e-11	-0.251206	0.02
p	3334	6.97919e-11	-0.228917	0.02
p	3335	-6.74834e-11	-0.206977	0.02
p	3336	-5.48272e-11	-0.185389	0.02
p	3337	-4.40034e-11	-0.164154	0.02
p	3338	8.46096e-11	-0.143271	0.02
p	3339	-6.93387e-12	-0.122743	0.02
p	3340	-1.32829e-10	-0.102572	0.02
p	3341	1.24874e-11	-0.0827583	0.02
p	3342	1.10023e-10	-0.063302	0.02
p	3343	5.72924e-11	-0.0442053	0.02
p	3344	1.85635e-11	-0.0254689	0.02
p	3345	-7.74497e-11	-0.00709333	0.02
p	3346	-1.20802e-11	0.0109197	0.02
p	3347	-6.38478e-11	0.0285696	0.02
p	3348	4.49872e-11	0.0458569	0.02
p	3349	1.33105e-10	0.0627787	0.02
p	3350	-3.50773e-11	0.0793356	0.02
p	3351	-1.28152e-10	0.095527	0.02
p	3352	9.20301e-11	0.111352	0.02
p	3353	6.35109e-11	0.126811	0.02
p	3354	-1.78129e-10	0.141902	0.02
p	3355	2.0186e-11	0.156626	0.02
p	3356	5.13084e-12	0.170982	0.02
p	3357	7.8607e-11	0.184969	0.02
p	3358	-1.06356e-11	0.198588	0.02
p	3359	-1.4609e-11	0.211838	0.02
p	3360	4.19793e-11	0.224719	0.02
p	3361	-5.03711e-11	0.237231	0.02
p	3362	-1.93607e-11	0.249374	0.02
p	3363	7.353e-11	0.261149	0.02
p	3364	-1.44033e-11	0.272553	0.02
p	3365	-2.69629e-11	0.283589	0.02
p	3366	3.54878e-11	0.294256	0.02
p	3367	5.85393e-11	0.304555	0.02
p	3368	1.76411e-11	0.314485	0.02
p	3369	-1.1264e-10	0.324046	0.02
p	3370	-6.74627e-13	0.33324	0.02
p	3371	5.56099e-11	0.342067	0.02
p	3372	1.66099e-11	0.350528	0.02
p	3373	-5.68114e-11	0.35862	0.02
p	3374	5.3694e-11	0.366349	0.02
p	3375	4.79432e-11	0.373711	0.02
p	3376	-6.66417e-11	0.380708	0.02
p	3377	-1.12116e-10	0.387342	0.02
p	3378	-5.0753e-12	0.393612	0.02
p	3379	1.65006e-10	0.39952	0.02
p	3380	-1.0763e-10	0.405066	0.02
p	3381	3.26114e-11	0.410252	0.02
p	3382	3.69338e-11	0.415078	0.02
p	3383	-6.65833e-11	0.419545	0.02
p	3384	6.11201e-11	0.423653	0.02
p	3385	-4.22498e-11	0.427405	0.02
p	3386	8.63195e-11	0.430802	0.02
p	3387	-3.2114e-11	0.433844	0.02
p	3388	-1.75659e-11	0.436532	0.02
p	3389	8.6088e-11	0.438868	0.02
p	3390	-7.71879e-11	0.440854	0.02
p	3391	3.83278e-11	0.44249	0.02
p	3392	-1.24976e-10	0.443778	0.02
p	3393	-2.09713e-11	0.444719	0.02
p	3394	1.05912e-10	0.445316	0.02
p	3395	-3.9378e-11	0.445569	0.02
p	3396	1.3877e-11	0.445479	0.02
p	3397	1.07886e-11	0.445049	0.02
p	3398	-2.48908e-11	0.444279	0.02
p	3399	-1.41848e-11	0.443173	0.02
p	3400	6.24895e-12	0.441732	0.02
p	3401	1.63266e-11	0.439956	0.02
p	3402	1.0667e-10	0.437848	0.02
p	3403	2.33065e-11	0.435411	0.02
p	3404	-1.50628e-10	0.432646	0.02
p	3405	4.79703e-11	0.429554	0.02
p	3406	7.28728e-12	0.426138	0.02
p	3407	-7.70227e-11	0.4224	0.02
p	3408	-8.29314e-12	0.418341	0.02
p	3409	9.93585e-11	0.413965	0.02
p	3410	-3.81006e-12	0.409273	0.02
p	3411	-8.43385e-11	0.404266	0.02
p	3412	5.32365e-11	0.398949	0.02
p	3413	-9.03455e-11	0.393321	0.02
p	3414	1.24261e-10	0.387386	0.02
p	3415	-3.28674e-11	0.381148	0.02
p	3416	-2.03031e-11	0.374606	0.02
p	3417	4.90712e-11	0.367765	0.02
p	3418	-1.48791e-10	0.360625	0.02
p	3419	6.91388e-11	0.353191	0.02
p	3420	-8.54979e-12	0.345464	0.02
p	3421	4.62436e-11	0.337447	0.02
p	3422	-8.12689e-12	0.329142	0.02
p	3423	-4.62686e-11	0.320553	0.02
p	3424	1.17173e-10	0.311682	0.02
p	3425	-5.91249e-11	0.30253	0.02
p	3426	-5.06731e-12	0.293101	0.02
p	3427	4.11198e-11	0.283399	0.02
p	3428	-1.32373e-10	0.273425	0.02
p	3429	1.47159e-10	0.263181	0.02
p	3430	-8.77677e-11	0.252673	0.02
p	3431	-1.86644e-10	0.241901	0.02
p	3432	1.13508e-10	0.230869	0.02
p	3433	-1.7773e-11	0.219579	0.02
p	3434	4.41238e-11	0.208036	0.02
p	3435	3.1186e-11	0.196241	0.02
p	3436	5.90222e-11	0.184197	0.02
p	3437	-1.82063e-11	0.171908	0.02
p	3438	-6.80002e-11	0.159377	0.02
p	3439	7.90548e-11	0.146607	0.02
p	3440	5.05355e-11	0.1336	0.02
p	3441	-6.48218e-11	0.120361	0.02
p	3442	5.10262e-11	0.106891	0.02
p	3443	2.90691e-11	0.0931952	0.02
p	3444	-5.87034e-11	0.0792751	0.02
p	3445	2.68706e-11	0.065135	0.02
p	3446	-5.4923e-12	0.0507777	0.02
p	3447	-7.00414e-11	0.0362069	0.02
p	3448	9.34909e-12	0.0214251	0.02
p	3449	9.23927e-11	0.00643589	0.02
p	3450	-3.20355e-11	-0.00875696	0.02
p	3451	-5.11202e-11	-0.0241499	0.02
p	3452	1.01144e-10	-0.0397412	0.02
p	3453	-8.23899e-11	-0.0555252	0.02
p	3454	-3.72689e-11	-0.0715004	0.02
p	3455	1.12279e-10	-0.087663	0.02
p	3456	5.97074e-11	-0.104008	0.02
p	3457	-1.8292e-10	-0.120534	0.02
p	3458	-3.28032e-11	-0.137237	0.02
p	3459	2.05576e-10	-0.154112	0.02
p	3460	-1.49847e-10	-0.171158	0.02
p	3461	4.15803e-11	-0.188369	0.02
p	3462	5.42118e-11	-0.205744	0.02
p	3463	-1.28403e-10	-0.223277	0.02
p	3464	2.00106e-11	-0.240966	0.02
p	3465	-1.14865e-11	-0.258808	0.02
p	3466	9.89882e-12	-0.276797	0.02
p	3467	-6.37007e-12	-0.294932	0.02
p	3468	-3.33346e-11	-0.313208	0.02
p	3469	9.61804e-11	-0.331621	0.02
p	3470	-3.69069e-11	-0.350168	0.02
p	3471	-5.69159e-11	-0.368846	0.02
p	3472	1.12739e-10	-0.38765	0.02
p	3473	-4.69324e-11	-0.406577	0.02
p	3474	-3.3275e-11	-0.425625	0.02
p	3475	-1.5042e-11	-0.444787	0.02
p	3476	8.24712e-11	-0.464062	0.02
p	3477	1.02976e-11	-0.483445	0.02
p	3478	-1.1828e-10	-0.502933	0.02
