p	2880	9.31126e-11	-3.34669	0.02
p	2881	-3.07721e-11	-3.36603	0.02
p	2882	-1.34268e-11	-3.38583	0.02
p	2883	1.27861e-10	-3.40607	0.02
p	2884	-5.34188e-11	-3.42676	0.02
p	2885	-9.84846e-11	-3.44788	0.02
p	2886	9.49287e-11	-3.46943	0.02
p	2887	-6.44217e-11	-3.4914	0.02
p	2888	-5.40098e-11	-3.5138	0.02
p	2889	-6.87129e-12	-3.5366	0.02
p	2890	1.63502e-11	-3.55981	0.02
p	2891	6.06912e-11	-3.58342	0.02
p	2892	-7.47539e-11	-3.60742	0.02
p	2893	9.19073e-11	-3.63181	0.02
p	2894	-1.64548e-11	-3.65657	0.02
p	2895	-4.23081e-11	-3.68172	0.02
p	2896	7.7342e-11	-3.70723	0.02
p	2897	-7.73638e-11	-3.7331	0.02
p	2898	-5.52644e-11	-3.75933	0.02
p	2899	-1.04932e-11	-3.78591	0.02
p	2900	3.22759e-11	-3.81283	0.02
p	2901	3.31204e-11	-3.84009	0.02
p	2902	3.57623e-11	-3.86768	0.02
p	2903	-2.66033e-12	-3.89559	0.02
p	2904	-3.4187e-12	-3.92382	0.02
p	2905	5.96201e-11	-3.95236	0.02
p	2906	-1.42939e-10	-3.9812	0.02
p	2907	2.42685e-11	-4.01034	0.02
p	2908	1.10933e-10	-4.03977	0.02
p	2909	-8.31561e-11	-4.06949	0.02
p	2910	-3.85436e-11	-4.09948	0.02
p	2911	1.51445e-11	-4.12975	0.02
p	2912	3.75992e-11	-4.16028	0.02
p	2913	-9.51017e-11	-4.19106	0.02
p	2914	3.3827e-11	-4.2221	0.02
p	2915	7.91155e-11	-4.25339	0.02
p	2916	-6.30297e-11	-4.28491	0.02
p	2917	-3.84429e-11	-4.31666	0.02
p	2918	2.16809e-11	-4.34863	0.02
p	2919	7.10023e-11	-4.38083	0.02
p	2920	-2.92308e-11	-4.41323	0.02
p	2921	-2.46033e-11	-4.44584	0.02
p	2922	9.51381e-11	-4.47865	0.02
p	2923	-4.14958e-11	-4.51164	0.02
p	2924	-2.68099e-11	-4.54482	0.02
p	2925	3.48072e-11	-4.57818	0.02
p	2926	-4.18989e-11	-4.61171	0.02
p	2927	2.44169e-11	-4.6454	0.02
p	2928	-5.57894e-11	-4.67925	0.02
p	2929	4.68662e-11	-4.71325	0.02
p	2930	7.42813e-11	-4.74739	0.02
p	2931	-7.28776e-11	-4.78167	0.02
p	2932	1.14186e-10	-4.81608	0.02
p	2933	1.19006e-11	-4.85061	0.02
p	2934	-4.79208e-11	-4.88526	0.02
p	2935	3.3348e-11	-4.92002	0.02
p	2936	-8.55738e-11	-4.95488	0.02
p	2937	-4.33679e-11	-4.98984	0.02
p	2938	3.1521e-11	-5.02488	0.02
p	2939	7.98194e-11	-5.06001	0.02
p	2940	6.89352e-12	-5.09522	0.02
p	2941	-5.31648e-11	-5.13049	0.02
p	2942	-5.56423e-12	-5.16583	0.02
p	2943	4.28547e-11	-5.20122	0.02
p	2944	-9.00483e-11	-5.23666	0.02
p	2945	8.32236e-12	-5.27215	0.02
p	2946	2.96801e-11	-5.30767	0.02
p	2947	3.14937e-12	-5.34322	0.02
p	2948	-4.35332e-12	-5.37879	0.02
p	2949	-8.3379e-11	-5.41438	0.02
p	2950	6.13751e-11	-5.44997	0.02
p	2951	-2.65049e-11	-5.48557	0.02
p	2952	2.84019e-11	-5.52117	0.02
p	2953	2.65728e-11	-5.55676	0.02
p	2954	2.24583e-11	-5.59232	0.02
p	2955	-1.00026e-10	-5.62787	0.02
p	2956	9.07004e-12	-5.66339	0.02
p	2957	1.50312e-10	-5.69887	0.02
p	2958	-1.27826e-10	-5.7343	0.02
p	2959	3.36528e-12	-5.76969	0.02
p	2960	4.93222e-11	-5.80503	0.02
p	2961	-3.27506e-11	-5.8403	0.02
p	2962	2.74865e-11	-5.8755	0.02
p	2963	-1.04187e-10	-5.91063	0.02
p	2964	-1.73981e-11	-5.94568	0.02
p	2965	9.24182e-11	-5.98064	0.02
p	2966	-3.79111e-11	-6.01551	0.02
p	2967	-5.82173e-12	-6.05028	0.02
p	2968	7.20711e-11	-6.08494	0.02
p	2969	-4.93525e-11	-6.1195	0.02
p	2970	-1.57043e-11	-6.15393	0.02
p	2971	1.01306e-10	-6.18824	0.02
p	2972	-2.08134e-11	-6.22242	0.02
p	2973	-1.26903e-11	-6.25647	0.02
p	2974	-6.39514e-11	-6.29038	0.02
p	2975	-2.52657e-12	-6.32413	0.02
p	2976	3.06913e-11	-6.35774	0.02
p	2977	-1.20218e-10	-6.39118	0.02
p	2978	1.03231e-10	-6.42446	0.02
p	2979	7.59101e-11	-6.45757	0.02
p	2980	-6.53739e-11	-6.4905	0.02
p	2981	-2.04372e-11	-6.52325	0.02
p	2982	5.49269e-11	-6.55581	0.02
p	2983	-5.82382e-11	-6.58818	0.02
p	2984	-8.75426e-11	-6.62035	0.02
p	2985	1.58853e-10	-6.65232	0.02
p	2986	-2.21333e-11	-6.68407	0.02
p	2987	-3.76628e-11	-6.71561	0.02
p	2988	1.07842e-10	-6.74693	0.02
p	2989	-7.94146e-11	-6.77802	0.02
p	2990	-6.67535e-11	-6.80889	0.02
p	2991	7.54263e-11	-6.83951	0.02
p	2992	-2.89605e-11	-6.86989	0.02
p	2993	-7.88725e-11	-6.90003	0.02
p	2994	5.16768e-11	-6.92991	0.02
p	2995	1.21503e-10	-6.95954	0.02
p	2996	-1.36533e-10	-6.9889	0.02
p	2997	-5.24928e-11	-7.01799	0.02
p	2998	1.51252e-10	-7.04682	0.02
p	2999	-3.74441e-11	-7.07536	0.02
p	3000	-5.01489e-11	-7.10363	0.02
p	3001	4.83656e-12	-7.13161	0.02
p	3002	-7.23379e-12	-7.15929	0.02
p	3003	6.75495e-11	-7.18668	0.02
p	3004	-7.311e-11	-7.21377	0.02
p	3005	-5.69684e-11	-7.24056	0.02
p	3006	1.54468e-10	-7.26703	0.02
p	3007	1.37161e-11	-7.29319	0.02
p	3008	4.55937e-11	-7.31903	0.02
p	3009	-8.76455e-11	-7.34455	0.02
p	3010	-1.01752e-10	-7.36974	0.02
p	3011	1.74845e-10	-7.3946	0.02
p	3012	-5.54323e-11	-7.41912	0.02
p	3013	-1.82755e-11	-7.4433	0.02
p	3014	-1.25718e-11	-7.46714	0.02
p	3015	-7.77064e-11	-7.49063	0.02
p	3016	4.16436e-11	-7.51377	0.02
p	3017	7.36863e-11	-7.53656	0.02
p	3018	5.38582e-11	-7.55898	0.02
p	3019	-9.93714e-11	-7.58104	0.02
p	3020	-2.50161e-11	-7.60273	0.02
p	3021	1.51018e-11	-7.62406	0.02
p	3022	2.42933e-11	-7.645	0.02
p	3023	-3.10116e-11	-7.66557	0.02
p	3024	-2.50955e-11	-7.68576	0.02
p	3025	6.07948e-11	-7.70557	0.02
p	3026	3.68448e-11	-7.72498	0.02
p	3027	-7.55187e-12	-7.744	0.02
p	3028	-1.09735e-10	-7.76263	0.02
p	3029	2.35234e-11	-7.78086	0.02
p	3030	7.00133e-11	-7.79869	0.02
p	3031	-8.65892e-11	-7.81612	0.02
p	3032	-2.72489e-11	-7.83314	0.02
p	3033	7.62599e-11	-7.84975	0.02
p	3034	-6.64082e-11	-7.86594	0.02
p	3035	-2.74897e-11	-7.88172	0.02
p	3036	5.16384e-11	-7.89708	0.02
p	3037	6.48932e-11	-7.91202	0.02
p	3038	8.59163e-12	-7.92654	0.02
p	3039	-1.80266e-11	-7.94063	0.02
p	3040	9.2105e-12	-7.95429	0.02
p	3041	3.54362e-11	-7.96752	0.02
p	3042	-9.888e-12	-7.98032	0.02
p	3043	-8.26792e-11	-7.99268	0.02
p	3044	1.29154e-10	-8.0046	0.02
p	3045	5.23786e-12	-8.01609	0.02
p	3046	-1.28448e-10	-8.02713	0.02
p	3047	4.76153e-11	-8.03772	0.02
p	3048	1.93667e-11	-8.04787	0.02
p	3049	-7.61605e-11	-8.05758	0.02
p	3050	5.73402e-11	-8.06683	0.02
p	3051	3.95205e-12	-8.07563	0.02
p	3052	-1.21806e-10	-8.08397	0.02
p	3053	1.41798e-10	-8.09187	0.02
p	3054	-1.71685e-11	-8.0993	0.02
p	3055	-1.21886e-10	-8.10628	0.02
p	3056	1.30627e-10	-8.1128	0.02
p	3057	-4.97719e-12	-8.11886	0.02
p	3058	-1.85267e-11	-8.12445	0.02
p	3059	-2.39537e-11	-8.12958	0.02
p	3060	-1.03427e-11	-8.13425	0.02
p	3061	5.44877e-11	-8.13845	0.02
p	3062	-3.96304e-11	-8.14218	0.02
p	3063	-3.16227e-11	-8.14545	0.02
p	3064	-1.27602e-11	-8.14825	0.02
p	3065	8.82114e-11	-8.15058	0.02
p	3066	5.02965e-11	-8.15244	0.02
p	3067	-6.1722e-11	-8.15383	0.02
p	3068	3.93225e-11	-8.15474	0.02
p	3069	3.99346e-11	-8.15519	0.02
p	3070	3.95033e-11	-8.15516	0.02
p	3071	-2.9893e-11	-8.15466	0.02
p	3072	-7.71578e-11	-8.15369	0.02
p	3073	6.19674e-11	-8.15224	0.02
p	3074	-2.98672e-11	-8.15032	0.02
p	3075	-1.26786e-10	-8.14792	0.02
p	3076	4.92131e-11	-8.14505	0.02
p	3077	-2.12848e-11	-8.14171	0.02
p	3078	3.59042e-11	-8.13789	0.02
p	3079	1.05269e-10	-8.1336	0.02
p	3080	-8.30184e-11	-8.12883	0.02
p	3081	1.61914e-10	-8.12359	0.02
p	3082	-8.75413e-11	-8.11788	0.02
p	3083	-1.6435e-10	-8.1117	0.02
p	3084	1.64869e-10	-8.10504	0.02
p	3085	-5.57654e-11	-8.09791	0.02
p	3086	-1.36987e-10	-8.09031	0.02
p	3087	3.97106e-11	-8.08223	0.02
p	3088	3.79041e-11	-8.07369	0.02
p	3089	-3.93465e-11	-8.06468	0.02
p	3090	2.1665e-11	-8.05519	0.02
p	3091	-2.02461e-11	-8.04524	0.02
p	3092	5.41315e-11	-8.03483	0.02
p	3093	-2.27978e-11	-8.02395	0.02
p	3094	-8.77853e-11	-8.0126	0.02
p	3095	1.02844e-10	-8.00079	0.02
p	3096	1.71659e-12	-7.98851	0.02
p	3097	1.503e-11	-7.97578	0.02
p	3098	-1.31847e-11	-7.96258	0.02
p	3099	7.0187e-11	-7.94893	0.02
p	3100	3.60414e-11	-7.93482	0.02
p	3101	-8.97193e-11	-7.92025	0.02
p	3102	8.23305e-12	-7.90523	0.02
p	3103	-2.81228e-12	-7.88975	0.02
p	3104	6.82534e-11	-7.87382	0.02
p	3105	-5.87781e-11	-7.85745	0.02
p	3106	-3.91642e-11	-7.84063	0.02
p	3107	9.34205e-12	-7.82336	0.02
p	3108	1.89171e-12	-7.80564	0.02
p	3109	-1.67853e-11	-7.78749	0.02
p	3110	1.92915e-13	-7.76889	0.02
p	3111	8.63353e-11	-7.74986	0.02
p	3112	-3.12237e-11	-7.73039	0.02
p	3113	-5.90239e-11	-7.71049	0.02
p	3114	1.47973e-10	-7.69016	0.02
p	3115	9.16396e-12	-7.66939	0.02
p	3116	-1.90079e-10	-7.6482	0.02
p	3117	8.42717e-11	-7.62659	0.02
p	3118	2.1053e-11	-7.60455	0.02
p	3119	-3.83459e-11	-7.5821	0.02
p	3120	-1.39293e-11	-7.55923	0.02
p	3121	-5.23948e-11	-7.53594	0.02
p	3122	4.45318e-11	-7.51224	0.02
p	3123	4.24277e-11	-7.48813	0.02
p	3124	5.13045e-11	-7.46362	0.02
p	3125	-4.15684e-11	-7.4387	0.02
p	3126	6.62739e-12	-7.41339	0.02
p	3127	-3.38333e-11	-7.38767	0.02
p	3128	-7.73425e-11	-7.36156	0.02
p	3129	1.10361e-10	-7.33506	0.02
p	3130	5.33523e-11	-7.30817	0.02
p	3131	-3.1292e-11	-7.28089	0.02
p	3132	-7.4367e-11	-7.25323	0.02
p	3133	1.45642e-11	-7.2252	0.02
p	3134	4.83052e-11	-7.19678	0.02
p	3135	-6.1721e-11	-7.168	0.02
p	3136	1.98954e-11	-7.13884	0.02
p	3137	-7.10607e-12	-7.10932	0.02
p	3138	-6.77764e-11	-7.07944	0.02
p	3139	5.59573e-11	-7.04919	0.02
p	3140	1.36986e-10	-7.01859	0.02
p	3141	-1.1592e-10	-6.98764	0.02
p	3142	2.85924e-11	-6.95634	0.02
p	3143	9.88588e-11	-6.9247	0.02
p	3144	-1.58302e-10	-6.89271	0.02
p	3145	6.30596e-11	-6.86039	0.02
p	3146	7.4198e-11	-6.82774	0.02
p	3147	-1.27101e-10	-6.79475	0.02
p	3148	2.20632e-11	-6.76144	0.02
p	3149	1.19643e-11	-6.7278	0.02
p	3150	-9.15487e-11	-6.69385	0.02
p	3151	1.79623e-11	-6.65958	0.02
p	3152	-7.56631e-12	-6.62501	0.02
p	3153	5.02548e-11	-6.59012	0.02
p	3154	-3.65455e-12	-6.55494	0.02
p	3155	-3.02633e-11	-6.51945	0.02
p	3156	2.7127e-11	-6.48368	0.02
p	3157	3.03174e-11	-6.44761	0.02
p	3158	1.42475e-11	-6.41125	0.02
p	3159	-9.83141e-11	-6.37462	0.02
p	3160	-5.93192e-12	-6.33771	0.02
p	3161	8.99019e-11	-6.30052	0.02
p	3162	-6.08409e-11	-6.26307	0.02
p	3163	-9.33725e-12	-6.22535	0.02
p	3164	5.4476e-11	-6.18737	0.02
p	3165	-4.58607e-11	-6.14914	0.02
p	3166	9.65994e-11	-6.11065	0.02
p	3167	1.72211e-11	-6.07192	0.02
p	3168	-1.22221e-10	-6.03294	0.02
p	3169	2.16586e-11	-5.99373	0.02
p	3170	5.73583e-11	-5.95429	0.02
p	3171	-2.35265e-11	-5.91461	0.02
p	3172	-6.08965e-11	-5.87472	0.02
p	3173	4.48139e-11	-5.8346	0.02
p	3174	-9.92986e-12	-5.79427	0.02
p	3175	-4.30493e-11	-5.75373	0.02
p	3176	2.48267e-11	-5.71298	0.02
p	3177	3.05118e-11	-5.67203	0.02
p	3178	1.57948e-11	-5.63088	0.02
p	3179	4.73378e-11	-5.58955	0.02
p	3180	-3.16935e-11	-5.54803	0.02
p	3181	-7.7825e-11	-5.50632	0.02
p	3182	9.36175e-11	-5.46444	0.02
p	3183	-4.74202e-11	-5.42239	0.02
p	3184	9.23861e-12	-5.38016	0.02
p	3185	-5.69034e-12	-5.33778	0.02
p	3186	-6.77527e-11	-5.29524	0.02
p	3187	9.77619e-11	-5.25254	0.02
p	3188	-1.43642e-11	-5.2097	0.02
p	3189	4.11013e-11	-5.16671	0.02
p	3190	1.27564e-11	-5.12359	0.02
p	3191	-5.95248e-11	-5.08033	0.02
p	3192	7.35068e-11	-5.03694	0.02
p	3193	-6.98605e-12	-4.99343	0.02
p	3194	-6.70946e-11	-4.94981	0.02
p	3195	4.41197e-12	-4.90606	0.02
p	3196	-6.47756e-11	-4.86221	0.02
p	3197	4.3191e-11	-4.81826	0.02
p	3198	1.25598e-10	-4.7742	0.02
p	3199	-1.87564e-10	-4.73005	0.02
p	3200	4.96416e-11	-4.68582	0.02
p	3201	1.40627e-10	-4.6415	0.02
p	3202	-1.23969e-10	-4.5971	0.02
p	3203	6.26422e-11	-4.55262	0.02
p	3204	-2.05322e-12	-4.50808	0.02
p	3205	-3.29289e-11	-4.46347	0.02
p	3206	3.61211e-12	-4.41881	0.02
p	3207	3.46966e-11	-4.37409	0.02
p	3208	-2.86006e-11	-4.32932	0.02
p	3209	-5.57857e-11	-4.28451	0.02
p	3210	1.31208e-11	-4.23966	0.02
p	3211	3.35082e-12	-4.19477	0.02
p	3212	7.43072e-13	-4.14986	0.02
p	3213	-5.49715e-11	-4.10492	0.02
p	3214	5.08591e-11	-4.05996	0.02
p	3215	2.49172e-11	-4.01499	0.02
p	3216	-9.29404e-12	-3.97001	0.02
p	3217	-3.10671e-11	-3.92502	0.02
p	3218	-1.30417e-11	-3.88004	0.02
p	3219	9.40743e-11	-3.83506	0.02
p	3220	-4.32033e-11	-3.79009	0.02
p	3221	-2.78419e-12	-3.74514	0.02
p	3222	2.1754e-11	-3.70021	0.02
p	3223	-8.96063e-11	-3.65531	0.02
p	3224	6.00156e-11	-3.61043	0.02
p	3225	1.24323e-12	-3.56559	0.02
p	3226	-1.29914e-10	-3.52079	0.02
p	3227	4.68961e-11	-3.47604	0.02
p	3228	1.64464e-10	-3.43133	0.02
p	3229	-1.46449e-10	-3.38668	0.02
p	3230	1.47911e-11	-3.34209	0.02
p	3231	1.68784e-10	-3.29756	0.02
p	3232	-8.27587e-11	-3.25311	0.02
p	3233	-2.76058e-11	-3.20872	0.02
p	3234	3.06504e-11	-3.16442	0.02
p	3235	-1.36685e-11	-3.1202	0.02
p	3236	-5.19176e-11	-3.07607	0.02
p	3237	1.52726e-11	-3.03203	0.02
p	3238	1.15503e-10	-2.98808	0.02
p	3239	-1.64403e-11	-2.94425	0.02
p	3240	-1.19926e-10	-2.90051	0.02
p	3241	5.68664e-11	-2.85689	0.02
p	3242	2.21924e-11	-2.81339	0.02
p	3243	-4.24127e-11	-2.77	0.02
p	3244	2.85598e-11	-2.72674	0.02
p	3245	1.46249e-11	-2.68362	0.02
p	3246	1.0145e-11	-2.64062	0.02
p	3247	-5.50771e-11	-2.59777	0.02
p	3248	-6.6234e-11	-2.55505	0.02
p	3249	8.12317e-11	-2.51249	0.02
p	3250	-8.52235e-11	-2.47008	0.02
p	3251	3.74938e-11	-2.42782	0.02
p	3252	6.53493e-11	-2.38573	0.02
p	3253	-8.19093e-11	-2.3438	0.02
p	3254	7.80718e-11	-2.30204	0.02
p	3255	1.90695e-11	-2.26046	0.02
p	3256	-4.58956e-11	-2.21905	0.02
p	3257	-2.52646e-11	-2.17783	0.02
p	3258	4.0383e-13	-2.13679	0.02
p	3259	1.28778e-11	-2.09595	0.02
p	3260	6.19317e-11	-2.05529	0.02
p	3261	-6.55606e-11	-2.01484	0.02
p	3262	-5.86294e-12	-1.97459	0.02
p	3263	-1.9541e-11	-1.93455	0.02
p	3264	3.53003e-11	-1.89472	0.02
p	3265	4.1303e-11	-1.85511	0.02
p	3266	-1.1912e-10	-1.81571	0.02
p	3267	4.99877e-11	-1.77654	0.02
p	3268	9.26988e-11	-1.73759	0.02
p	3269	6.19694e-11	-1.69888	0.02
p	3270	-7.48125e-11	-1.6604	0.02
p	3271	9.395e-12	-1.62215	0.02
p	3272	4.64202e-12	-1.58415	0.02
p	3273	4.68164e-12	-1.5464	0.02
p	3274	-2.87877e-11	-1.50889	0.02
p	3275	6.13904e-11	-1.47164	0.02
p	3276	-3.79743e-11	-1.43465	0.02
p	3277	-7.72747e-11	-1.39791	0.02
p	3278	1.46766e-10	-1.36144	0.02
p	3279	-6.54757e-11	-1.32524	0.02
p	3280	-5.86722e-11	-1.2893	0.02
p	3281	6.18991e-11	-1.25364	0.02
p	3282	-4.36441e-12	-1.21826	0.02
p	3283	-8.7813e-11	-1.18316	0.02
p	3284	8.45365e-11	-1.14834	0.02
p	3285	9.64806e-12	-1.11381	0.02
p	3286	-1.12578e-10	-1.07957	0.02
p	3287	1.15642e-10	-1.04562	0.02
p	3288	-7.86451e-11	-1.01197	0.02
p	3289	-1.10447e-10	-0.978623	0.02
p	3290	1.89572e-10	-0.945574	0.02
p	3291	-2.96285e-11	-0.912831	0.02
p	3292	-1.03502e-10	-0.880397	0.02
p	3293	7.50399e-11	-0.848273	0.02
p	3294	-2.30873e-11	-0.816464	0.02
p	3295	-4.43146e-12	-0.784972	0.02
p	3296	1.37124e-11	-0.753799	0.02
p	3297	-7.73589e-11	-0.722949	0.02
p	3298	7.87544e-11	-0.692424	0.02
p	3299	5.48842e-11	-0.662226	0.02
p	3300	-8.13289e-11	-0.632359	0.02
p	3301	5.35177e-11	-0.602824	0.02
p	3302	3.50454e-11	-0.573624	0.02
p	3303	-2.00561e-11	-0.544762	0.02
p	3304	-3.03637e-11	-0.51624	0.02
p	3305	1.1201e-11	-0.48806	0.02
p	3306	4.47378e-11	-0.460224	0.02
p	3307	-8.15366e-11	-0.432736	0.02
p	3308	5.94313e-11	-0.405596	0.02
p	3309	-4.44565e-12	-0.378807	0.02
p	3310	-2.5475e-11	-0.352371	0.02
p	3311	5.73546e-11	-0.326291	0.02
p	3312	-9.01182e-11	-0.300567	0.02
p	3313	3.76181e-11	-0.275203	0.02
p	3314	4.81901e-12	-0.2502	0.02
p	3315	-8.39436e-11	-0.225559	0.02
p	3316	3.72036e-13	-0.201283	0.02
p	3317	9.84434e-11	-0.177373	0.02
p	3318	-2.02186e-11	-0.153832	0.02
p	3319	-4.96613e-11	-0.13066	0.02
p	3320	2.92213e-11	-0.107859	0.02
p	3321	-7.28641e-11	-0.0854305	0.02
p	3322	6.14773e-11	-0.0633767	0.02
p	3323	2.78005e-11	-0.0416985	0.02
p	3324	-9.9302e-12	-0.0203973	0.02
p	3325	9.72007e-13	0.000525453	0.02
p	3326	-9.72822e-11	0.0210685	0.02
p	3327	9.01507e-11	0.0412307	0.02
p	3328	2.97946e-11	0.0610108	0.02
p	3329	-9.04147e-11	0.0804077	0.02
p	3330	5.51638e-11	0.0994203	0.02
p	3331	-1.07856e-11	0.118048	0.02
p	3332	-1.19493e-11	0.136289	0.02
p	3333	3.10408e-11	0.154142	0.02
p	3334	6.67909e-11	0.171608	0.02
p	3335	-4.86705e-11	0.188685	0.02
p	3336	-6.20255e-11	0.205372	0.02
p	3337	-1.77281e-11	0.221668	0.02
p	3338	8.39329e-12	0.237574	0.02
p	3339	-4.82729e-12	0.253088	0.02
p	3340	-9.21419e-11	0.26821	0.02
p	3341	6.99055e-11	0.282938	0.02
p	3342	1.05295e-10	0.297274	0.02
p	3343	-4.62632e-11	0.311216	0.02
p	3344	3.09336e-11	0.324764	0.02
p	3345	9.12383e-12	0.337918	0.02
p	3346	-4.00602e-11	0.350677	0.02
p	3347	-2.76421e-11	0.363041	0.02
p	3348	2.02792e-11	0.375011	0.02
p	3349	6.56112e-11	0.386585	0.02
p	3350	-1.68505e-11	0.397764	0.02
p	3351	-5.765e-11	0.408548	0.02
p	3352	7.36803e-11	0.418937	0.02
p	3353	-9.49116e-12	0.428932	0.02
p	3354	-9.54411e-11	0.438531	0.02
p	3355	2.80738e-11	0.447736	0.02
p	3356	-1.15458e-11	0.456546	0.02
p	3357	8.31893e-11	0.464962	0.02
p	3358	-1.42911e-12	0.472985	0.02
p	3359	-7.19235e-12	0.480614	0.02
p	3360	4.64518e-11	0.487851	0.02
p	3361	-7.56975e-11	0.494695	0.02
p	3362	-4.17688e-11	0.501147	0.02
p	3363	1.28876e-10	0.507209	0.02
p	3364	-4.53373e-11	0.512879	0.02
p	3365	-5.07316e-11	0.51816	0.02
p	3366	9.10324e-11	0.523052	0.02
p	3367	-3.68726e-11	0.527555	0.02
p	3368	2.93151e-11	0.531671	0.02
p	3369	-8.56103e-11	0.5354	0.02
p	3370	-6.61361e-12	0.538743	0.02
p	3371	9.02742e-11	0.541702	0.02
p	3372	-2.39539e-11	0.544278	0.02
p	3373	-8.64231e-11	0.54647	0.02
p	3374	8.25841e-11	0.548282	0.02
p	3375	6.49762e-11	0.549713	0.02
p	3376	-2.812e-11	0.550765	0.02
p	3377	-6.63886e-11	0.551439	0.02
p	3378	-6.38909e-11	0.551737	0.02
p	3379	1.32282e-10	0.55166	0.02
p	3380	-6.97037e-11	0.551209	0.02
p	3381	3.50914e-13	0.550386	0.02
p	3382	1.96393e-11	0.549193	0.02
p	3383	-5.18799e-11	0.54763	0.02
p	3384	1.9597e-11	0.545699	0.02
p	3385	-2.63848e-11	0.543403	0.02
p	3386	7.5222e-11	0.540742	0.02
p	3387	-1.44404e-11	0.537719	0.02
p	3388	-2.83659e-11	0.534335	0.02
p	3389	6.28408e-11	0.530592	0.02
p	3390	-1.13489e-11	0.526492	0.02
p	3391	9.62244e-12	0.522037	0.02
p	3392	-5.97352e-11	0.517228	0.02
p	3393	-3.84988e-12	0.512068	0.02
p	3394	4.7272e-12	0.506559	0.02
p	3395	2.83948e-11	0.500703	0.02
p	3396	2.8268e-11	0.494501	0.02
p	3397	-6.13867e-12	0.487957	0.02
p	3398	-1.4934e-11	0.481071	0.02
p	3399	-3.16449e-11	0.473847	0.02
p	3400	3.36065e-11	0.466287	0.02
p	3401	-3.22938e-11	0.458392	0.02
p	3402	3.52646e-11	0.450166	0.02
p	3403	1.24463e-10	0.441611	0.02
p	3404	-1.31461e-10	0.432729	0.02
p	3405	-8.6475e-11	0.423522	0.02
p	3406	7.05332e-11	0.413993	0.02
p	3407	-6.0041e-11	0.404145	0.02
p	3408	-1.47733e-11	0.39398	0.02
p	3409	8.11988e-11	0.383501	0.02
p	3410	3.73554e-11	0.37271	0.02
p	3411	-8.99051e-11	0.36161	0.02
p	3412	1.26545e-11	0.350204	0.02
p	3413	2.87599e-11	0.338494	0.02
p	3414	1.36819e-11	0.326483	0.02
p	3415	-1.8654e-11	0.314175	0.02
p	3416	-9.95901e-12	0.301571	0.02
p	3417	4.22625e-11	0.288676	0.02
p	3418	-6.68478e-11	0.27549	0.02
p	3419	-1.32949e-11	0.262019	0.02
p	3420	-4.71156e-12	0.248264	0.02
p	3421	4.82801e-11	0.234228	0.02
p	3422	-3.63819e-11	0.219915	0.02
p	3423	-2.20315e-11	0.205328	0.02
p	3424	8.10212e-11	0.19047	0.02
p	3425	-9.05156e-11	0.175343	0.02
p	3426	3.19506e-11	0.159951	0.02
p	3427	8.16138e-11	0.144298	0.02
p	3428	-1.41618e-10	0.128386	0.02
p	3429	1.00313e-10	0.112218	0.02
p	3430	-2.6665e-11	0.0957983	0.02
p	3431	-1.40303e-10	0.0791296	0.02
p	3432	1.38089e-10	0.0622154	0.02
p	3433	-8.65129e-11	0.045059	0.02
p	3434	7.19202e-12	0.0276636	0.02
p	3435	7.95832e-11	0.0100328	0.02
p	3436	2.16142e-11	-0.00783017	0.02
p	3437	-2.53893e-11	-0.0259218	0.02
p	3438	-5.60574e-11	-0.0442387	0.02
p	3439	9.8111e-11	-0.0627773	0.02
p	3440	2.93737e-13	-0.0815342	0.02
p	3441	-3.47179e-11	-0.100506	0.02
p	3442	7.30466e-11	-0.119689	0.02
p	3443	-1.86246e-11	-0.139079	0.02
p	3444	-3.63557e-11	-0.158674	0.02
p	3445	1.41293e-12	-0.178469	0.02
p	3446	-1.86115e-12	-0.198461	0.02
p	3447	-4.8245e-11	-0.218646	0.02
p	3448	1.06471e-11	-0.239021	0.02
p	3449	9.24829e-11	-0.259582	0.02
p	3450	-3.36547e-11	-0.280325	0.02
p	3451	-5.01335e-11	-0.301246	0.02
p	3452	5.54268e-11	-0.322343	0.02
p	3453	-5.77395e-11	-0.34361	0.02
p	3454	-3.05093e-11	-0.365045	0.02
p	3455	8.77005e-11	-0.386644	0.02
p	3456	4.28451e-11	-0.408402	0.02
p	3457	-1.07147e-10	-0.430316	0.02
p	3458	1.70441e-11	-0.452383	0.02
p	3459	1.36418e-10	-0.474598	0.02
p	3460	-1.07362e-10	-0.496958	0.02
p	3461	3.83764e-11	-0.519458	0.02
p	3462	-2.42546e-11	-0.542096	0.02
p	3463	-2.81685e-11	-0.564866	0.02
p	3464	6.07425e-11	-0.587766	0.02
p	3465	-9.57668e-11	-0.610792	0.02
p	3466	6.23583e-11	-0.633938	0.02
p	3467	-2.8922e-11	-0.657203	0.02
p	3468	-5.5223e-11	-0.680581	0.02
p	3469	1.03284e-10	-0.704069	0.02
p	3470	-5.96921e-11	-0.727663	0.02
p	3471	-5.96096e-11	-0.751359	0.02
p	3472	7.04038e-11	-0.775153	0.02
p	3473	-2.12719e-11	-0.799041	0.02
p	3474	-2.85255e-11	-0.82302	0.02
p	3475	-2.17428e-11	-0.847084	0.02
p	3476	9.90855e-11	-0.871232	0.02
p	3477	4.26999e-11	-0.895458	0.02
p	3478	-6.93511e-11	-0.919758	0.02
